runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
6.87666,22057,22057,8944,8944,1,0,6.87666,0,3.84373e+06,5308263,8762568,453465,5437,0.0494088,LNS(PP;PP),random-32-32-20-random-1.scen
7.17477,22057,22057,8944,8944,1,0,7.17477,0,3.83982e+06,5308263,8762568,453465,5437,0.040135,LNS(PP;PP),random-32-32-20-random-1.scen
6.88494,22057,22057,8944,8944,1,0,6.88494,0,3.84362e+06,5308263,8762568,453465,5437,0.0664677,LNS(PP;PP),random-32-32-20-random-1.scen
6.8686,22057,22057,8944,8944,1,0,6.8686,0,3.84383e+06,5308263,8762568,453465,5437,0.0657073,LNS(PP;PP),random-32-32-20-random-1.scen
6.9155,22057,22057,8944,8944,2,400,6.85313,0,3.84403e+06,5313668,8772392,453660,5545,0.0621328,LNS(PP;PP),random-32-32-20-random-1.scen
6.83795,22057,22057,8944,8944,3,13,6.82692,0,3.84438e+06,5321521,8774151,456490,5457,0.0578386,LNS(PP;PP),random-32-32-20-random-1.scen
7.55839,22057,22057,8944,8944,3,13,7.54193,0,3.835e+06,5321521,8774151,456490,5457,0.0569082,LNS(PP;PP),random-32-32-20-random-1.scen

0.0835975,4250,4286,3485,3485,3,4,0.0258444,0,229482,13517,33679,1261,151,0.0302004,LNS(PP;SAT),random-32-32-20-random-1.scen
0.0352205,4252,4286,3485,3485,3,8,0.0265312,0,230080,21577,46718,1527,239,0.0313122,LNS(PP;SAT),random-32-32-20-random-1.scen
0.0243209,4475,4490,3485,3485,3,8,0.0217253,0,296979,17215,40917,1753,197,0.0217162,LNS(PP;PP),random-32-32-20-random-1.scen
0.0300042,4475,4490,3485,3485,3,8,0.0270589,0,296973,17215,40917,1753,197,0.0345149,LNS(PP;PP),random-32-32-20-random-1.scen
0.0278343,4475,4490,3485,3485,3,8,0.0249545,0,296975,17215,40917,1753,197,0.0306067,LNS(PP;PP),random-32-32-20-random-1.scen
0.0245853,4484,4490,3485,3485,3,8,0.0228606,0,299677,16190,39380,1567,189,0.0247588,LNS(PP;PP),random-32-32-20-random-1.scen
0.0302299,4484,4490,3485,3485,3,8,0.0282055,0,299672,16190,39380,1567,189,0.0308711,LNS(PP;PP),random-32-32-20-random-1.scen
0.0238386,4484,4490,3485,3485,3,8,0.0221688,0,299678,16190,39380,1567,189,0.0225038,LNS(PP;PP),random-32-32-20-random-1.scen
