runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
6.86696,0,22057,571,17086,8944,731,7.99726,0.482939,716.131,5308263,8762568,453465,5437,0.0494088,InitLNS(PP),random-32-32-20-random-1.scen
7.16499,0,22057,571,17086,8944,731,7.99726,0.507494,845.827,5308263,8762568,453465,5437,0.040135,InitLNS(PP),random-32-32-20-random-1.scen
6.87457,0,22057,571,17086,8944,731,7.99726,0.482726,717.056,5308263,8762568,453465,5437,0.0664677,InitLNS(PP),random-32-32-20-random-1.scen
6.85821,0,22057,571,17086,8944,731,7.99726,0.48169,717.308,5308263,8762568,453465,5437,0.0657073,InitLNS(PP),random-32-32-20-random-1.scen
6.84264,0,22057,571,17086,8944,731,7.99726,0.480384,708.022,5313668,8772392,453660,5545,0.0621328,InitLNS(PP),random-32-32-20-random-1.scen
6.81711,0,22057,571,17086,8944,731,7.99726,0.483835,714.809,5321521,8774151,456490,5457,0.0578386,InitLNS(PP),random-32-32-20-random-1.scen
7.53174,0,22057,571,17086,8944,731,7.99726,0.475377,801.906,5321521,8774151,456490,5457,0.0569082,InitLNS(PP),random-32-32-20-random-1.scen
0.0252551,0,4286,1,4461,3485,2,6,0.0249982,0.000256956,13517,33679,1261,151,0.0295414,InitLNS(SAT),random-32-32-20-random-1.scen
0.0190464,0,4286,1,4461,3485,2,6,0.0188543,0.000192085,13517,33679,1261,151,0.0226593,InitLNS(SAT),random-32-32-20-random-1.scen
0.0213035,0,4286,1,4461,3485,2,6,0.0211066,0.000196919,13517,33679,1261,151,0.028422,InitLNS(SAT),random-32-32-20-random-1.scen
0.025012,0,4286,1,4461,3485,2,6,0.0247808,0.000231249,13517,33679,1261,151,0.0374363,InitLNS(SAT),random-32-32-20-random-1.scen
0.000806375,0,4366,15,4478,3485,3,8,0.000417333,0.00385613,15002,36913,1530,173,0.022767,InitLNS(PP),random-32-32-20-random-1.scen
0.00545192,0,9661,410,12164,6760,24,8,0.00144475,0.527843,502063,895482,68960,1159,0.0440472,InitLNS(PP),random-32-32-20-random-1.scen
