runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
7.56748,22057,22057,8944,8944,1,0,7.56748,0,3.83467e+06,5308263,8762568,453465,5437,0.0633934,LNS(PP;PP),random-32-32-20-random-1.scen
6.93413,22057,22057,8944,8944,1,0,6.93413,0,3.84297e+06,5308263,8762568,453465,5437,0.0476534,LNS(PP;PP),random-32-32-20-random-1.scen
7.70672,22057,22057,8944,8944,1,0,7.70672,0,3.83284e+06,5308263,8762568,453465,5437,0.0399115,LNS(PP;PP),random-32-32-20-random-1.scen
7.18414,22057,22057,8944,8944,1,0,7.18414,0,3.83969e+06,5308263,8762568,453465,5437,0.0392315,LNS(PP;PP),random-32-32-20-random-1.scen
7.12111,22057,22057,8944,8944,1,0,7.12111,0,3.84052e+06,5308263,8762568,453465,5437,0.0398923,LNS(PP;PP),random-32-32-20-random-1.scen
6.86969,22057,22057,8944,8944,1,0,6.86969,0,3.84382e+06,5308263,8762568,453465,5437,0.0388953,LNS(PP;PP),random-32-32-20-random-1.scen
6.85397,22057,22057,8944,8944,1,0,6.85397,0,3.84402e+06,5308263,8762568,453465,5437,0.0668607,LNS(PP;PP),random-32-32-20-random-1.scen
6.90527,22057,22057,8944,8944,1,0,6.90527,0,3.84335e+06,5308263,8762568,453465,5437,0.0885814,LNS(PP;PP),random-32-32-20-random-1.scen
6.9888,22057,22057,8944,8944,1,0,6.9888,0,7.77616e+06,5308263,8762568,453465,5437,0.050807,LNS(PP;PP),random-32-32-20-random-1.scen
7.21781,22057,22057,8944,8944,1,0,7.21781,0,7.77315e+06,5308263,8762568,453465,5437,0.0561081,LNS(PP;PP),random-32-32-20-random-1.scen
6.86998,22057,22057,8944,8944,1,0,6.86998,0,7.77771e+06,5308263,8762568,453465,5437,0.0662253,LNS(PP;PP),random-32-32-20-random-1.scen
6.88376,22021,22057,8944,8944,11,8,6.86427,0,7.75644e+06,5332219,8784158,458617,5497,0.0644198,LNS(PP;PP),random-32-32-20-random-1.scen
